eudractnumber|long_title_eu|nct_id|long_title_us
2015-004442-25|A multicenter, open-label, single-arm, two-step study to evaluate the safety and single-dose pharmacokinetics of famciclovir and multiple-dose safety after administration of famciclovir oral pediatric formulation to children 1 to 12 years of age with varicella zoster infection|NCT00098046|Pharmacokinetics and Safety of Famciclovir Oral Pediatric Formulation in Children 1-12 Years of Age With Varicella Zoster Infection
2015-004441-17|A Multicenter, Open-label, Single-arm, Two-step Study to Evaluate the Safety and Single-dose Pharmacokinetics of Famciclovir and Multiple-dose Safety After Administration of Famciclovir Oral Pediatric Formulation to Children 1 to 12 Years of Age With Herpes Simplex Infection|NCT00098059|A Multicenter, Open-label, Single-arm, Two-step Study to Evaluate the Safety and Single-dose Pharmacokinetics of Famciclovir and Multiple-dose Safety After Administration of Famciclovir Oral Pediatric Formulation to Children 1 to 12 Years of Age With Herpes Simplex Infection
2005-000213-35|A Phase 3, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy and Safety of Weekly Doses of Palifermin (Recombinant Human Keratinocyte Growth Factor, rHuKGF) for the Reduction of Oral Mucositis in Subjects With Advanced Head and Neck Cancer Receiving Radiotherapy With Concurrent Chemotherapy (RT/CT)|NCT00101582|Phase 3, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy and Safety of Weekly Doses of Palifermin (rHuKGF) for the Reduction of Oral Mucositis in Subjects With Advanced Head and Neck Cancer Receiving Radiotherapy With Concurrent Chemotherapy (RT/CT)
2004-001810-16|Intermediate and high risk localized, completely resected, gastrointestinal stromal tumors (GIST) expressing KIT receptor: a controlled randomized trial on adjuvant Imatinib mesylate (Glivec) versus no further therapy after complete surgery|NCT00103168|Intermediate and High Risk Localized, Completely Resected, Gastrointestinal Stromal Tumors (GIST) Expressing KIT Receptor: A Controlled Randomized Trial on Adjuvant Imatinib Mesylate (Glivec) Versus No Further Therapy After Complete Surgery
2014-004396-23|A 19-week, Randomized, Double-blind, Multicenter, Placebo-controlled Safety Study to Evaluate the Cognitive and Neuropsychological Effects of Levetiracetam 20-60 mg/kg/day, Divided in Twice Daily Dosing, as Adjunctive Treatment in Children 4-16 Years Old, Inclusive, with Partial Onset Seizures|NCT00105040|A 19-week, Randomized, Double-blind, Multicenter, Placebo-controlled Safety Study to Evaluate the Cognitive and Neuropsychological Effects of Levetiracetam 20 - 60 mg/kg/Day, Divided in Twice Daily Dosing, as Adjunctive Treatment in Children 4 - 16 Years Old, Inclusive, With Refractory Partial Onset Seizures
2004-003733-14|A randomized, double-blind, parallel group study of the safety and prevention of structural joint damage during treatment with MRA versus placebo, in combination with methotrexate, in patients with moderate to severe active rheumatoid arthritis.|NCT00106535|A Randomized, Double-blind Study of Safety and Prevention of Structural Joint Damage During Treatment With Tocilizumab Versus Placebo, in Combination With Methotrexate, in Patients With Moderate to Severe Rheumatoid Arthritis
2017-000849-50|A Phase I Randomized, Double-Blind Trial of the Safety and Immunogenicity of FluMistÂ® A Live, Intranasal Influenza Virus Vaccine vs. Placebo in Immunocompromised Children Ages 5 Through 17 Years of Age|NCT00112112|A Phase I Randomized, Double-Blind Trial of the Safety and Immunogenicity of FluMistÂ® A Live, Intranasal Influenza Virus Vaccine vs. Placebo in Immunocompromised Children Ages 5 Through 17 Years of Age
2005-001169-32|A Randomized Two-Arm, Multicenter, Open-Label Phase III Study of BMS-354825 Administered Orally at a Dose of 70 mg Twice Daily or 140 mg Once Daily in Subjects with Chronic Myeloid Leukemia in Accelerated Phase or in Myeloid or Lymphoid Blast Phase or with Philadelphia Chromosome Positive Acute Lymphoblastic Leukemia who are Resistant or Intolerant to Imatinib Mesylate|NCT00123487|A Randomized Two-Arm, Multicenter, Open-Label Phase III Study of BMS-354825 Administered Orally at a Dose of 70 mg Twice Daily or 140 mg Once Daily in Subjects With Chronic Myeloid Leukemia in Accelerated Phase or in Myeloid or Lymphoid Blast Phase or With Philadelphia Chromosome Positive Acute Lymphoblastic Leukemia Who Are Resistant or Intolerant to Imatinib Mesylate (Gleevec)
2017-001765-25|An Investigation of the Safety and Efficacy of ElidelÂ® 1% Cream in Atopic Disease Modification, Assessed in a 3-year Randomized Doubleblind Vehicle Controlled Phase to Evaluate Effects on Atopic Dermatitis in Infants, and a 2-3 Year Open-label Phase to Evaluate the Effect of Early Intervention Versus Delayed Intervention With ElidelÂ® on the Incidence of Asthma in Children|NCT00124709|An Investigation of the Safety and Efficacy of ElidelÂ® 1% Cream in Atopic Disease Modification, Assessed in a 3-year Randomized Double-blind Vehicle Controlled Phase to Evaluate Effects on Atopic Dermatitis in Infants, and a 2-3 Year Open-label Phase to Evaluate the Effect of Early Intervention Versus Delayed Intervention With ElidelÂ® on the Incidence of Asthma in Children
2004-002016-28|A Phase 3, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy and Safety of Weekly Doses of Palifermin (Recombinant Human Keratinocyte Growth Factor, rHuKGF) for the Reduction of Oral Mucositis in Subjects With Advanced Head and Neck Cancer Receiving Adjuvant Radiotherapy and Chemotherapy (RT/CT)|NCT00131638|Phase 3, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy and Safety of Weekly Doses of Palifermin (rHuKGF) for the Reduction of Oral Mucositis in Subjects With Advanced Head and Neck Cancer Receiving Adjuvant Radiotherapy and Chemotherapy(RT/CT)
2016-001879-73|Safety and Efficacy of Rabeprazole in the Treatment of Gastroesophageal Reflux Disease in 12-16 Year Old Patients|NCT00132496|Safety and Efficacy of Rabeprazole in the Treatment of Gastroesophageal Reflux Disease in 12-16 Year Old Patients
2012-001183-30|Double-blind trial investigating the safety and efficacy of the inhibitor anastrozole (arimidex) in delaying epiphyseal fusion and increasing height potential of adolescent males with growth hormone (GH) deficiency.|NCT00133354|Double-blind Trial Investigating the Safety and Efficacy of the Inhibitor Anastrozole (ARIMIDEX) in Delaying Epiphyseal Fusion and Increasing Height Potential of Adolescent Males With Growth Hormone (GH) Deficiency
2012-001186-33|An Open-Label Extension Study to Evaluate the Safety of Etanercept in Pediatric Subjects With Plaque Psoriasis|NCT00141921|An Open-Label Extension Study to Evaluate the Safety of Etanercept in Pediatric Subjects With Plaque Psoriasis
2015-000585-61|A Multicenter, Multinational, Open-Label Study of Anti-Laronidase Antibody Formation and Urinary GAG Levels in Patients with Mucopolysaccaridosis I (MPS I) Being Treated with AldurazymeÂ® (laronidase)|NCT00144768|A Multicenter, Multinational, Open-Label Study of Anti-Laronidase Antibody Formation and Urinary GAG Levels in Patients With Mucopolysaccharidosis I (MPS I) Being Treated With AldurazymeÂ® (Laronidase).
2015-003528-29|A Multicenter, Open-label, Randomized, Two Arm Study to Investigate the Efficacy and Safety of a Therapy Avoiding Intraoperative Steroids in Combination With Basiliximab, Cyclosporine/Cyclosporine Microemulsion, and Steroids in Pediatric de Novo Liver Transplant Recipients|NCT00149890|A Multicenter, Open-label, Randomized, Two Arm Study to Investigate the Efficacy and Safety of a Therapy Avoiding Intraoperative Steroids in Combination With Basiliximab, Cyclosporine/Cyclosporine Microemulsion, and Steroids in Pediatric de Novo Liver Transplant Recipients
2014-004162-17|A Multicenter, 10-Week, Randomized, Double-Blind Study Of Sertraline And Placebo In Children And Adolescents With Posttraumatic Stress Disorder (PTSD)|NCT00150306|A Multicenter, 10-Week, Randomized, Double-Blind Study Of Sertraline And Placebo In Children And Adolescents With Posttraumatic Stress Disorder (PTSD)
2015-003329-32|Dose-ranging Study to Evaluate the Safety and Efficacy of Olmesartan Medoxomil in Children and Adolescents With Hypertension|NCT00151775|Dose-ranging Study to Evaluate the Safety and Efficacy of Olmesartan Medoxomil in Children and Adolescents With Hypertension
2015-003328-30|An Open-Label Study of the Single-Dose Pharmacokinetics of Olmesartan Medoxomil in Pediatric Patients with Hypertension|NCT00151814|An Open-label Study of the Single-dose Pharmacokinetics of Olmesartan Medoxomil in Pediatric Patients With Hypertension
2016-004955-64|A Multicenter Comparative Trial of Zonisamide and Topiramate as Monotherapy in Epilepsy Patients: Safety for cognitive function|NCT00154076|
2005-006083-57|A Multi-Center, Open-Label, Phase II Study of Ipilimumab (MDX-010) Extended-Treatment Monotherapy or Follow-up for Patients Previously Enrolled in Ipilimumab (MDX-010) Protocols|NCT00162123|A Multi-Center, Open-Label, Phase II Study of Ipilimumab (MDX-010 Extended-Treatment Monotherapy or Follow-up for Patients Previously Enrolled in Ipilimumab (MDX-010) Protocols.
2004-002992-17|EVOLUTION OF GROWTH RATE IN CHILDREN WITH GROWTH RETARDATION RELATED TO|NCT00163189|Evolution Of Growth Rate In Children With Growth Retardation Related To Long-term Corticotherapy And Treated By Genotonorm
2004-002991-40|Evolution of Growth Rate in Children Suffering From a|NCT00163215|Evolution Of Growth Rate In Children Suffering From A Disease Associated With Growth Retardation and Treated By Genotonorm. A Pilot Study.
2004-004996-12|A 3-Year, Phase 3, Multicenter, Masked, Randomized, Sham-Controlled Trial to Assess the Safety and Efficacy of 700 Âµg and 350 Âµg Dexamethasone Posterior Segment Drug Delivery System (DEX PS DDS) Applicator System in the Treatment of Patients with Diabetic Macular Edema|NCT00168389|
2004-004997-10|A 3-Year, Phase 3, Multicenter, Masked, Randomized, Sham-Controlled Trial to Assess the Safety and Efficacy of 700 Âµg and 350 Âµg Dexamethasone Posterior Segment Drug Delivery System (DEX PS DDS) Applicator System in the Treatment of Patients with Diabetic Macular Edema|NCT00168389|
2014-004104-30|Treatment With Recombinant Human Growth Hormone (Genotonorm) in Children With Short Stature Secondary to a Long Term Corticoid Therapy. A Study of Efficacy and Safety|NCT00174187|Treatment With Recombinant Human Growth Hormone Genotonorm (Registered) in Children With Short Stature Secondary to a Long Term Corticoid Therapy. A Study of Efficacy and Safety.
2014-004184-21|An open-label, intravenous to oral switch, multiple dose, multi-centre study to investigate the pharmacokinetics, safety and tolerability of Voriconazole in hospitalized children aged 2 to <12 years who require treatment for the prevention of systemic fungal infection|NCT00174473|An Open-label, Intravenous to Oral Switch, Multiple Dose Multi-Centre Study to Investigate the Pharmacokinetics, Safety and Tolerability of Voriconazole in Hospitalized Children Aged 2 to 12 Years Who Require Treatment for the Prevention of Systemic Fungal Infections.
2004-002140-10|An open-label, multi-center, follow-up trial to evaluate long-term safety and efficacy of brivaracetam (ucb 34714) used as adjunctive treatment at a flexible dose up to a maximum of 200 mg/day in subjects aged 16 years or older suffering from epilepsy|NCT00175916|An Open-label, Multicenter, Follow-up Trial to Evaluate Long-term Safety and Efficacy of Brivaracetam Used as Adjunctive Treatment at a Flexible Dose up to a Maximum of 200 mg/Day in Subjects Aged 16 Years or Older Suffering From Epilepsy
2005-000454-73|A MULTICENTER, RANDOMIZED, DOUBLE-BLIND, PLACEBOCONTROLLED, 3-ARM STUDY OF THE EFFICACY AND SAFETY OF 2 DOSES OF LENALIDOMIDE VERSUS PLACEBO IN RED BLOOD CELL (RBC) TRANSFUSION-DEPENDENT SUBJECTS WITH LOW- OR INTERMEDIATE-1-RISK MYELODYSPLASTIC SYNDROMES (MDS) ASSOCIATED WITH A DELETION (DEL) 5Q[31] CYTOGENETIC ABNORMALITY|NCT00179621|A Multicenter, Randomized, Double-Blind, Placebo-Controlled, 3-Arm Study of the Efficacy and Safety of 2 Doses of Lenalidomide Versus Placebo in Red Blood Cell (RBC) Transfusion-Dependent Subjects With Low- or Intermediate-1-Risk Myelodysplastic Syndromes Associated With a Deletion (Del) 5q[31] Cytogenetic Abnormality
2017-000914-47|A long-term, multi-centre, randomised, controlled, double-blind, parallel-group trial, investigating the efficacy and safety of two doses of NN-220 in subjects with short stature born small for gestational age|NCT00184717|GHLIQUID-1516: A 104-week, Multi-centre, Randomised, Double-blind, Parallel-group, no Treatment Controlled (Open-label) Trial Investigating the Efficacy and Safety of Two Doses of NN-220 in Subjects With Short Stature Born Small for Gestational Age / GHLIQUID-1517: A Long-term, Multi-centre, Randomised, Controlled, Double-blind, Parallel-group Trial, Investigating the Efficacy and Safety of Two Doses of NN-220 in Subjects With Short Stature Born Small for Gestational Age
2015-001538-25|A Phase I/IIb randomized, double-blind, controlled study of the safety, immunogenicity and proof-of-concept of RTS,S/AS02D, a candidate malaria vaccine in infants living in a malaria-endemic region|NCT00197028|A Phase I/IIb Randomized, Double-blind, Controlled Study of the Safety, Immunogenicity and Proof-of-concept of RTS,S/AS02D, a Candidate Malaria Vaccine in Infants Living in a Malaria-endemic Region
2013-002026-22|Rectal and oral omeprazole treatment of gastroesophageal reflux in infants with esophageal atresia or congenital diaphragmatic hernia.|NCT00226044|Rectal and Oral Omeprazole Treatment of Gastroesophageal Reflux in Infants With Esophageal Atresia or Congenital Diaphragmatic Hernia; A Pharmacodynamic and Pharmacokinetic Study.
2016-003260-39|Intravenous Granisetron (Kytril) in the Prevention of Post-Operative Nausea and Vomiting (PONV) in Pediatric Subjects Undergoing Tonsillectomy or Adenotonsillectomy|NCT00231478|A Randomized, Double-blind Study of 2 Dose Levels of Kytril on the Prevention of Post-operative Nausea and Vomiting in Pediatric Patients Undergoing Surgery With General Anesthesia
2015-001696-51|Optimization of the Dosage Regimen With Growth Hormone Therapy in Children Born Small for Gestational Age. An Open Label, Randomized, Pilot Study, Comparing in Children Treated for 3 Years, the Efficacy of a SaizenÂ® Treatment at the Same Dose Versus a Lower Maintenance Dose Prolonged During 1 Additional Year.|NCT00249821|Optimization of the Dosage Regimen With Growth Hormone Therapy in Children Born Small for Gestational Age. An Open Label, Randomized, Pilot Study, Comparing in Children Treated for 3 Years, the Efficacy of a SaizenÂ® Treatment at the Same Dose Versus a Lower Maintenance Dose Prolonged During 1 Additional Year.
2015-005354-35|Immunogenicity and Safety of the Aventis Pasteur DTacP-IPV//PRP~T Combined Vaccine (PENTAXIMâ¢), Given as a Three-Dose Primary Vaccination at 6, 10, and 14 Weeks of Age and Followed by a Booster Dose at 18 to 19 Months of Age in Healthy Infants in South Africa.|NCT00254969|
2015-005352-10|Immunogenicity and Safety of the Aventis Pasteur DTacP-IPV//PRP~T Combined Vaccine (PENTAXIMâ¢) Given as a Three-Dose Primary Vaccination at 2, 4 and 6 Months of Age and Followed by a Booster Dose at 18 to 19 Months of Age in Healthy Infants in Thailand. All Infants Receiving Recombinant Hepatitis B Vaccine at 0, 2 and 6 Months of Age.|NCT00255021|
2015-000606-20|Four Week, Double-Blind, Placebo Controlled Phase III Trial Evaluating The Efficacy, Safety And Pharmacokinetics Of Flexible Doses Of Oral Ziprasidone In Children And Adolescents With Bipolar I Disorder (Manic Or Mixed)|NCT00257166|Four Week, Double-Blind, Placebo Controlled Phase III Trial Evaluating The Efficacy, Safety And Pharmacokinetics Of Flexible Doses Of Oral Ziprasidone In Children And Adolescents With Bipolar I Disorder (Manic Or Mixed)
2017-000109-19|A Randomized, International, Double-Blinded (With In-House Blinding), Controlled With GARDASILâ¢, Dose-Ranging Study of Octavalent Human Papillomavirus (HPV) (Types 6, 11, 16, 18, 31, 45, 52, and 58) L1 Virus-Like Particle (VLP) Vaccine Administered to 16- to 23-Year-Old Women.|NCT00260039|A Randomized, International, Double-Blinded (With In-House Blinding), GARDASIL-Controlled, Dose-Ranging Study of Octavalent Human Papillomavirus (HPV) L1 Virus-like Particle (VLP) Vaccine Administered to 16- to 23- Year-Old Women
2015-000607-15|26-Week Open-Label Extension Study Evaluating The Safety And Tolerability Of Flexible Doses Of Oral Ziprasidone In Children And Adolescents With Bipolar I Disorder (Manic Or Mixed)|NCT00265330|26-Week Open-Label Extension Study Evaluating The Safety And Tolerability Of Flexible Doses Of Oral Ziprasidone In Children And Adolescents With Bipolar I Disorder (Manic Or Mixed)
2016-001502-42|Effect of Early Growth Hormone Treatment on Long-term Growth and Skeletal Maturation in Girls With Turner Syndrome|NCT00266656|Effect of Early Growth Hormone Treatment on Long-term Growth and Skeletal Maturation in Girls With Turner Syndrome
2012-004165-41|Hematopoietic Stem Cell Therapy for Patients with Inflammatory Multiple Sclerosis Failing Alternate Approved Therapy: A Randomized Study|NCT00273364|Hematopoietic Stem Cell Therapy for Patients With Inflammatory Multiple Sclerosis Failing Alternate Approved Therapy: A Randomized Study
2005-002868-28|A Randomised, Open-Label, Parallel-Group, Multi-centre, Phase II Study to Compare the Efficacy and Tolerability of Fulvestrant (FASLODEXTM) 500 mg with Anastrozole (ARIMIDEXTM) 1 mg as First Line Hormonal Treatment for Postmenopausal Women with Hormone Receptor Positive Advanced Breast Cancer|NCT00274469|A Randomized, Open-Label, Parallel-Group, Multicentre, Phase II Study to Compare the Efficacy and Tolerability of Fulvestrant (FASLODEXâ¢) 500 mg With Anastrozole (ARIMIDEXâ¢) 1 mg as First Line Hormonal Treatment for Postmenopausal Women With Hormone Receptor Positive Advanced Breast Cancer
2015-004465-87|A 24-week Prospective Open-label Multicenter Study to Evaluate the Effect on Seizure Frequency, Safety and Tolerability of Oxcarbazepine Monotherapy in Children With Partial Seizures|NCT00275912|A 24-week Prospective Open-label Multicenter Study to Evaluate the Effect on Seizure Frequency, Safety and Tolerability of Oxcarbazepine Monotherapy in Children With Partial Seizures
2014-004333-57|A Double-blind, Randomized, Placebo-controlled 5 Parallel Groups, Confirmatory Trial on the Efficacy and Safety of Levetiracetam used as add-on Therapy at doses of 0.5 to 3 g/day in Patients From 16 to 65 Years With Epilepsy With Partial Onset Seizures Under Treatment With 1 to 3 Anti-epileptic Drug(s)|NCT00280696|A Double-blind, Randomized, Placebo-controlled 5 Parallel Groups, Confirmatory Trial on the Efficacy and Safety of Levetiracetam Used as add-on Therapy at Doses of 0.5 to 3 g/Day in Patients From 16 to 65 Years With Epilepsy With Partial Onset Seizures Under Treatment With 1 to 3 Anti-epileptic Drug(s)
2004-002787-15|Phase III trial of combined immunochemotherapy with Fludarabine, Cyclophosphamide and Rituximab (FC-R) versus chemotherapy with Fludarabine and Cyclophosphamide (FC) alone in patients with previously untreated chronic lymphocytic leukaemia.|NCT00281918|Phase III Trial of Combined Immunochemotherapy With Fludarabine, Cyclophosphamide and Rituximab (FCR) Versus Chemotherapy With Fludarabine and Cyclophosphamide (FC) Alone in Patients With Previously Untreated Chronic Lymphocytic Leukaemia
2016-003201-34|A Phase III, Randomized, Double-Blind, Placebo-Controlled, Multicenter Study to Evaluate the Efficacy and Safety of Rituximab in Subjects With ISN/RPS Class III or IV Lupus Nephritis|NCT00282347|A Phase III, Randomized, Double-Blind, Placebo-Controlled, Multicenter Study to Evaluate the Efficacy and Safety of Rituximab in Subjects With ISN/RPS Class III or IV Lupus Nephritis
2005-005485-37|A Randomized, Double-Blind, Placebo-Controlled, Multi-Center Phase 3|NCT00286091|A Randomized, Double-Blind, Placebo-Controlled, Multi-Center Phase 3 Study of Denosumab on Prolonging Bone Metastasis-Free Survival in Men With Hormone Refractory Prostate Cancer
2015-001539-19|A Phase IIb randomized, double-blind, controlled study of the safety, immunogenicity and proof-of-concept of RTS,S/AS02D, a candidate malaria vaccine, when incorporated into an Expanded Program on Immunization (EPI) regimen that includes DTPw/Hib in infants living in a malaria-endemic region.|NCT00289185|A Phase IIb Randomized, Double-blind, Controlled Study of the Safety, Immunogenicity and Proof-of-concept of RTS,S/AS02D, a Candidate Malaria Vaccine, When Incorporated Into an Expanded Program on Immunization (EPI) Regimen That Includes DTPw/Hib in Infants Living in a Malaria-endemic Region.
2014-004399-42|A Phase II, Multi-center, Double-blind, Placebo-controlled, Parallel-group, Dose-response Study to Assess the Safety and Efficacy of CDP870/Certolizumab Pegol, Dosed Subcutaneously in Patients With Active Crohn's Disease|NCT00291668|A Phase II, Multi-center, Double-blind, Placebo-controlled, Parallel-group, Dose-response Study to Assess the Safety and Efficacy of CDP870/Certolizumab Pegol, Dosed Subcutaneously in Patients With Active Crohn's Disease
2016-004954-13|A Multi-center, Randomized, Open-label, Parallel-group, Dose-titration, Add-on, Comparative Study in Evaluating the Efficacy and Safety of Zonisamide (Zonegran) and Lamotrigine (Lamictal) for Subjects with Refractory Simple Partial, Complex Partial or Partial with Secondary Generalized Seizures|NCT00292461|A Study for Evaluating the Efficacy and Safety of Zonisamide and Lamotrigine (Lamictal) for Subjects With Refractory Simple Partial, Complex Partial or Partial With Secondary Generalized Seizures
2005-003139-38|Open-label extension study of CE1145 (Human pasteurized C1 esterase inhibitor concentrate) in subjects with congenital C1-INH deficiency and acute HAE attacks|NCT00292981|Open-label Extension Study of CE1145 (Human Pasteurized C1 Esterase Inhibitor Concentrate) in Subjects With Congenital C1-INH Deficiency and Acute HAE Attacks
2014-004734-25|A Phase 2, Single-Blind, Controlled, Randomized Study of the Safety, Tolerability and Immunogenicity of Novartis Meningococcal B Recombinant Vaccine  OMV When Administered at an 0-2-6-Month Schedule in Healthy Adolescents 11-18 Years of Age.|NCT00297817|A Phase 2, Single-Blind, Controlled, Randomized Study of the Safety, Tolerability and Immunogenicity of Novartis Meningococcal B Recombinant Vaccine Â± OMV When Administered at an 0-2-6-Month Schedule in Healthy Adolescents 11-18 Years of Age
2014-004661-25|Monocentric Study, Phase III, for Safety Dermatological Evaluation: Acceptability With Gynecological Follow up - Dermacyd Tina Gel Tangerina Mix|NCT00302653|Program of Rasburicase in the Treatment of Hyperuricemia in Children and Adolescent Patients With or at Risk of Tumor Lysis Syndrome.
2014-003989-24|Program of Rasburicase in the Treatment of Hyperuricemia in Children and Adolescent Patients With or at Risk of Tumor Lysis Syndrome|NCT00302653|Program of Rasburicase in the Treatment of Hyperuricemia in Children and Adolescent Patients With or at Risk of Tumor Lysis Syndrome.
2005-002882-35|Phase I study of Src/Abl tyrosine kinase inhibitor dasatinib [BMS-354825] in children and adolescents with relapsed or refractory leukemia, Protocol ITCC 005.|NCT00306202|Phase I Study of SRC/ABL Tyrosine Kinase Inhibitor Dasatinib [BMS-354825] in Children and Adolescents With Relapsed or Refractory Leukemia, Protocol ITCC 005
